Id,SalePrice
2735,181160.7554356396
2736,180738.62332865316
2737,182040.8685582194
2738,179068.9107733644
2739,190572.6483356871
2740,181536.77915626272
2741,177481.16472674435
2742,181191.33437406336
2743,182382.82090242708
2744,182846.61750103257
2745,176533.51397927912
2746,190807.69907342087
2747,182901.51929273122
2748,175325.51963655677
2749,185580.04050747782
2750,193279.44574434106
2751,198741.0779914153
2752,215946.3491023088
2753,192378.4778371298
2754,218356.5019441406
2755,174708.38114038957
2756,183633.10782087338
2757,185166.80151274332
2758,173187.88463699768
2759,173781.6437273294
2760,184874.9458841398
2761,182944.21753841086
2762,180885.48207425757
2763,184820.20845172633
2764,187400.02316653047
2765,207149.16988909748
2766,188894.6309042565
2767,177923.7720094156
2768,177825.43965582518
2769,173163.1337296321
2770,174399.60583933044
2771,173163.1337296321
2772,173163.1337296321
2773,181943.13558097734
2774,181160.7554356396
2775,168569.22406219947
2776,181160.7554356396
2777,171462.5153852016
2778,163694.99615831487
2779,175464.2999981067
2780,175451.96509430278
2781,168921.02263991444
2782,173781.6437273294
2783,175060.21746302236
2784,170062.3987549654
2785,170062.3987549654
2786,175726.36463653477
2787,181087.36027799774
2788,169275.75965770322
2789,170994.0478783111
2790,169987.81408235847
2791,181619.29260791093
2792,166201.8000575592
2793,187663.495948778
2794,170435.20497334673
2795,170435.20497334673
2796,187466.65864699363
2797,248948.4080377497
2798,183358.85708729946
2799,174763.9461137129
2800,179323.46430472692
2801,173781.6437273294
2802,189592.33051807698
2803,185841.2182540082
2804,216151.2151419545
2805,177019.8102980308
2806,167634.40980363052
2807,168506.94087023134
2808,186420.90085162927
2809,183499.0439300782
2810,179323.46430472692
2811,180961.95825417512
2812,173707.45143719213
2813,181350.3223062837
2814,176973.65774319458
2815,204957.67175083706
2816,213215.12273296757
2817,191626.67881954205
2818,184881.0275384594
2819,156576.26072412316
2820,180472.3598352588
2821,171577.25812329073
2822,212039.1690110938
2823,211602.99503758227
2824,187487.85940054109
2825,188604.4534004076
2826,183965.10319590897
2827,180931.36883034973
2828,188846.27713110053
2829,179535.00814249882
2830,185437.25957165187
2831,174671.3353528777
2832,192609.8503155284
2833,187384.87777842992
2834,185379.5307437327
2835,180291.73022045507
2836,180291.73022045507
2837,188459.31528799728
2838,191521.35507981072
2839,189782.47967286562
2840,178356.87987437652
2841,180156.9917763543
2842,192757.04276615972
2843,177296.66030176298
2844,183556.93849948602
2845,173781.6437273294
2846,182169.12130450472
2847,180756.9824320749
2848,185695.45754605494
2849,178482.76728972094
2850,184108.20550089766
2851,216621.24692777538
2852,186187.26906590033
2853,186187.26906590033
2854,165182.5874886113
2855,178740.61009369788
2856,178037.45110369602
2857,177481.16472674435
2858,178623.97905566797
2859,178639.3263905355
2860,175757.1892300587
2861,200834.3720131166
2862,173664.16895849386
2863,176404.18734317017
2864,185610.41539496594
2865,162800.99864169955
2866,159173.24809305085
2867,173026.98809845996
2868,175701.7039701067
2869,178424.43211950368
2870,200475.61850319427
2871,177013.65680373588
2872,176521.19820572462
2873,186605.92603696222
2874,185093.84982098153
2875,171397.38284073336
2876,173163.1337296321
2877,166632.81682656048
2878,180545.82238858144
2879,182883.21920137605
2880,170655.68999551737
2881,217332.72080337987
2882,189667.79333576866
2883,176773.62741034143
2884,189426.28081695637
2885,195107.3941634708
2886,199252.45757706813
2887,174053.61461246977
2888,173163.1337296321
2889,177893.0446730768
2890,173255.94511955525
2891,179507.41922573152
2892,189565.16171258752
2893,179323.46430472692
2894,177850.02407434356
2895,169278.87060851743
2896,163324.98084619624
2897,222488.8942657495
2898,177435.0432906297
2899,179679.06527519034
2900,185671.16092161176
2901,292153.0788858345
2902,176551.98722550136
2903,193333.46243860526
2904,187178.86518367968
2905,243879.94099130452
2906,173225.00935711263
2907,159624.13022610958
2908,182907.61921075924
2909,187963.1786664696
2910,155848.02817935921
2911,155892.37508337124
2912,192630.87993188758
2913,156047.56914122187
2914,156025.4004767229
2915,157322.77302798384
2916,157189.972377375
2917,212184.48406672117
2918,183727.54555592834
2919,181243.3153596127
